row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
5722,0.16896108304943186,0.7033046209446661,0.36142723414403866,0.07490929394210305
5972,0.34897397589275364,1.0,0.9075059919493996,0.5399011944482538
2775,0.15636466223263273,0.9675,0.8639249093428183,0.12189014384678677
3295,0.028070049609580452,0.2263300372259623,0.34582922505112657,0.11025857446863033
1586,0.21573851319931478,0.8841319692967723,0.7443653042055035,0.4266522243565764
953,0.17057207371688515,0.37643127944792404,0.13692587605357567,0.0878394861523553
2402,0.1586019596725209,0.575212475192775,0.5353932888777195,0.08115203138847296
1957,0.2128363695591264,0.5408946441541294,0.611048215543518,0.09797202469464313
3799,0.04911957146965776,0.8956880398153405,0.9025,0.6980030496945752
3274,0.01,0.0725,0.055,0.005
5888,0.0075,0.9820629586881204,0.5566264987473604,0.561939130205781
504,0.01,0.05786276900732748,0.051654968835701275,0.016617716721932733
5250,0.08137050770108384,0.8626718166743464,0.3283416626621816,0.07647648835202761
600,0.04382580914401255,0.9566119450816637,0.9290738756066012,0.10829365357601926
4265,0.19207003163646824,0.724323552068141,0.6145734570214485,0.24736915727778533
6461,0.2837386423547943,0.7701857591437489,0.5341565307124635,0.19542318649898546
1276,0.1475,0.22294202569426422,0.09,0.02
5294,0.17271097934101803,0.985,0.6279241766108302,0.1124254100162108
7768,0.12,0.7503272298842795,0.5751932326977276,0.30194891657988543
3246,0.07457290767903364,0.505,0.5475,0.1725
3736,0.20084017134417295,0.5323904595372813,0.5110625530560506,0.17108989451624437
7963,0.06120218579234973,0.8709872016105838,0.876531236377225,0.40647802851504844
1974,0.24331320729747014,0.5489307450798169,0.40701312750131535,0.2172999969737665
3235,0.1881075125483539,0.7711831669029016,0.820574277660743,0.23729845063437197
2962,0.6433720224892651,0.48787337796994534,0.5134187447204392,0.06262199506557063
6960,0.25,0.6972795844613774,0.30120956959764295,0.05597328919839486
11,0.2640528267411866,0.3926344471340187,0.29107308842056306,0.04124233008254288
1716,0.1599580933879775,0.9237158939509601,0.4610650848283369,0.28391904352012043
4729,0.1061788179465056,0.5367470118715251,0.36536452250848744,0.24886051421165362
4730,0.1899092263409385,0.7055352704704123,0.5875220597520624,0.1284086553537697
4298,0.19734358762569681,0.525252801728213,0.3074799685042343,0.1457811474633415
2924,0.0025,0.7606828261209252,0.8097275608043465,0.6253078008015553
6217,0.10957937877480588,0.9984846850733391,0.30210822694530176,0.0625
6687,0.026183353846730085,0.9441073918105306,0.9514154776593569,0.8963234615951238
3443,0.3292281257666791,0.7646923105241968,0.47003123538278657,0.35588461535139965
3460,0.16786460365745662,0.7061440376069653,0.7111927583788151,0.30376929891575305
1599,0.6695293076411059,0.9685048173712971,0.8712451007957508,0.26308790243196806
4106,0.16551942839657954,0.7758309135583182,0.7558500287881157,0.7069494265764666
3458,0.055187581881010174,0.8311768673299366,0.7891324912698673,0.10725345933307384
1428,0.10468971134755384,0.91,0.3477933030323762,0.060395494329906284
6596,0.04682921304768943,0.19598001150417027,0.12119499568593614,0.03927580100845067
875,0.07905282674118658,0.26,0.17369068162208798,0.0325
5247,0.07163774774135727,0.39413283395664,0.4962105854374979,0.059037430361060184
3453,0.13291531685256505,0.536091432107709,0.31659252954049877,0.1650807877992784
7846,0.0275,0.19680137274406523,0.09371908254242163,0.027574360380258876
621,0.0695603249928099,0.42688556991233656,0.34004637410446825,0.11196433707218867
5496,0.10374791579524321,0.9825,0.6980477128923859,0.31584493579104594
2489,0.23941388957397006,0.8102373702008632,0.8862187955938978,0.23530417671309145
2812,0.06411691364976846,0.9391724426386233,0.9675,0.11528974928446062
7699,0.2275,0.6365759896430077,0.3257362840593465,0.17926671452149562
1545,0.026591122737758734,0.9173829928476674,0.9337561115904515,0.14950172562553926
3760,0.070553055291909,0.16737899985057303,0.2158296455383968,0.08834115047949335
4998,0.22025416030333758,0.7502914960126624,0.5263901450457397,0.305628085017964
8395,0.0025,0.0325,0.0225,0.015
3985,0.20003412387094938,0.6292753585882117,0.8845204596233193,0.6453786871702176
420,0.049516847719773834,0.9318097391614202,0.9109957549212487,0.21482012655464133
1304,0.09885349988476584,0.6231895781211515,0.7408186304056045,0.1719611934540945
6482,0.11081366559092137,0.6996381841166908,0.2209605452403643,0.029706555796577487
4364,0.2992315178139578,0.8698971800885072,0.6369174290576511,0.22696886798984953
7207,0.1264334005417856,0.9375,0.9058228211009174,0.44827220359122405
3284,0.26764961491448847,0.727327993340133,0.7743273437850583,0.36527190400301385
2301,0.03431857409069347,0.9334893586425079,0.9512366983031348,0.8794776387690538
1994,0.11493732650222148,0.894619424564101,0.8963900880937054,0.829580631835924
6699,0.08888862191133196,0.2756064057893326,0.1475,0.055
2257,0.03678677105165824,0.5829565584595563,0.23,0.04427953984141428
6716,0.054525568994156615,0.5782491067991347,0.7513158260774309,0.06152168186042359
7760,0.03330816796088582,0.9091469758064517,0.7916145926955612,0.4219044081473978
7602,0.7400250604189044,0.9959961892436007,0.884932364483198,0.8383714578341025
7307,0.1329432995073555,0.9241139800612629,0.72966809272732,0.2321595935695558
3406,0.2308573935210541,0.5485960872287606,0.31624744415889783,0.1725
4334,0.04547437482475331,0.9626363088926094,0.9349069221393765,0.21230095888544911
155,0.14820126886692508,0.4121721775197693,0.15975052738443907,0.21233019782546897
7254,0.28093806312516617,0.8595475778205052,0.7970860598681344,0.4525398471952194
8521,0.0,0.0075,0.01,0.0
2239,0.11165746083873612,0.4583979541455511,0.27851175724742094,0.080191087294328
6124,0.08408764237750574,0.9317841669550817,0.730445062242143,0.22143837887529383
7222,0.28639416878026247,0.9130001618492605,0.5906205458004101,0.21752347957359564
6167,0.0075,0.7109695858498705,0.01,0.0025
4818,0.0609177259179046,0.9288058347757489,0.9361586856485477,0.04470010172262314
1395,0.006108290764371056,0.967076474295464,0.9901236671770729,0.06764325533148229
6592,0.3799709156714357,0.5093695179409711,0.5908328419926484,0.11008906317190621
3594,0.3683844575850978,0.61,0.33708660671886187,0.352306476756874
616,0.4263522743058241,0.6740281344931792,0.6464433864229471,0.46675807777317857
3211,0.0125,0.10492262380298044,0.1025,0.0075
7108,0.155,0.6443638679576571,0.46966850818936245,0.042992443172053696
2476,0.20419995793759074,0.9029102004509383,0.7492540413925874,0.2259652386349737
6717,0.041473874427995,0.5944758412424505,0.6203092721577838,0.1542518899566833
3544,0.07514906309786096,0.933881401738638,0.3415397285398874,0.7464239478333481
7440,0.09258083436558345,0.7246159463303746,0.6518479655170419,0.15157918754206276
7265,0.09665336496980155,0.821111486455359,0.5436704150516689,0.34975845017819746
317,0.0125,0.2,0.085,0.0175
2116,0.14367436118814556,0.6205984732717491,0.901435938028134,0.2516263428286773
7401,0.0845621225194133,0.30914650906974583,0.2618462638863286,0.06472106777493605
1231,0.5994321608942691,0.7860748332578611,0.712894820787897,0.21210926689556128
7523,0.1661309522032818,0.3451031957331022,0.2755320318440604,0.1318415157448246
1,0.01,0.025,0.0475,0.0075
6440,0.0675,0.3356200646087581,0.0975,0.0225
6770,0.32110592177853703,0.9599112163709591,0.5693673059721344,0.03646750071901064
1059,0.16191368339367138,0.48501165357170456,0.47019642696161135,0.14181445409461294
