row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
5841,0.41499419516051433,0.8326802671462693,0.6643105440085605,0.37300038814090514
4929,0.4266168265245513,0.7115162804358562,0.6195477600303051,0.6015947092828909
8270,0.5000305865368476,0.49237232299928096,0.11478131909099036,0.2542853061332284
7773,0.7768406432533335,0.5994549405469247,0.47285753638309,0.45902437715694594
3944,0.2158077772843218,0.25935218211627015,0.03338036626929952,0.01782786046523388
3939,0.38367660404885495,0.590776809562702,0.7249542543864431,0.8298247755092553
7476,0.4979209091933528,0.32973989455363895,0.8379568699943563,0.70818697486499
3319,0.5593522613900386,0.49117909716476116,0.19667665516312752,0.3535397376194953
2071,0.49849277464824443,0.9088085178301438,0.8290227567143851,0.6689927295810808
7163,0.3274857426615357,0.11084879355284855,0.29026598785214885,0.8297201454927402
7412,0.6568171083698071,0.6190546719696473,0.6475895446558475,0.5871250037357605
2021,0.4961321813720852,0.7112243340911004,0.8224301443758254,0.4168453087391068
2764,0.28524569991670884,0.7306813112070861,0.8523278703670104,0.34943972000832846
5038,0.21134935286614895,0.5596837244445735,0.6585880566695728,0.1790964885094586
7375,0.23979123363270982,0.7896126401353021,0.8205120911532885,0.4006926713233379
5266,0.724136643957865,0.6980675662256893,0.5500407213011498,0.4781185669120959
977,0.6209342779818522,0.7662527386683525,0.8159962947173601,0.7772811229549204
6486,0.5944095086578232,0.5932354721413429,0.5293814418357304,0.2043263538936288
8567,1.594133560278588e-06,9.206592693468783e-05,1.4990054827342138e-06,1.9815733188092443e-11
6160,0.1667673310724834,0.3394370800185041,0.3353041148306032,0.11092358525586414
4659,0.41124965396134106,0.6986042658312157,0.801125184740203,0.6747002162336967
8639,9.755723045679734e-14,1.0587938933090013e-11,9.656804789941178e-12,4.062029284379902e-10
5002,0.6235919810592093,0.765079521842654,0.7712523261763436,0.46392250361113635
5965,0.6497380112565794,0.8609007913427841,0.7403813824343548,0.5880266220666129
3995,0.6956144408095625,0.49393905570719715,0.5555128065608406,0.5670349927015883
3143,0.46108010804149685,0.6726591870556937,0.2568883047995724,0.5416930378049903
6273,0.2104129912206304,0.6193460015203754,0.7141641358797767,0.26449685878020956
760,0.6653007416681382,0.6290612958122598,0.38070741788650564,0.3693886448022382
2996,0.3920503312658111,0.8329370497795232,0.5619454059225739,0.41200093124687004
4420,0.4910651681429097,0.9207893482469698,0.5335992316098247,0.33269519346455084
6045,0.2807113284950365,0.829444240495883,0.8559277764499961,0.5416140541792219
5992,0.6260482747604744,0.698170939874163,0.47023862414971923,0.23615693143541772
7177,0.5506790575226068,0.7460901038350097,0.7157597287665406,0.4468522837367169
1869,0.4822457843130867,0.6737859385853903,0.76277729125723,0.7465436466392112
2919,0.45184721809981854,0.7095208545630698,0.6328843642262397,0.2688401421476824
2121,0.30909758817321686,0.2277958498781056,0.17838440345429307,0.30119095312146765
6311,0.07598902234137361,0.41951908253066156,0.15314182528667272,0.009811705779472654
1331,0.47219585395667063,0.5713667496767516,0.6115966798588439,0.8594255794602979
2245,0.28004985190364967,0.7362646649116882,0.8171192645412497,0.7203104769922718
3890,0.7112676524301045,0.7021810106492327,0.4010179725558337,0.45111399796003643
993,0.7005903090614881,0.6934413281026798,0.7116449672262873,0.603973852024951
2500,0.640532864505325,0.315506069002233,0.4340575995109932,0.3940318124794868
284,0.2733619117662318,0.5598237520706772,0.4171015031869948,0.14286407913308388
7958,0.03243727040475791,0.6325444236912012,0.7827510732963824,0.4510878450129451
5599,0.3567966919247511,0.5410912866540063,0.528861322709764,0.16437190365834978
7765,0.4564874139501911,0.7853868043375737,0.8091623654941069,0.493652553237056
5221,0.3162116379458165,0.81470471124432,0.7234524726166233,0.3677335158119767
5584,0.28609457118058945,0.7853401172303279,0.5786908761153189,0.21321681327479333
8376,0.08973110798166915,0.2532607611081175,0.04692631354326221,0.17502445421051713
1786,0.848593086371546,0.9611089179846263,0.8220768468700791,0.7447313612688441
2365,0.7318608217643,0.5629389925358766,0.2121874536647189,0.28213117981379376
2887,0.5138683845990891,0.8720692020586865,0.7569661948223159,0.48349566367598495
8207,0.018620430281057147,0.18406511681407428,0.6016518013484622,0.5801086785026105
506,8.775726470467618e-05,0.00021966074554212323,4.7627845283655486e-05,3.260051909082811e-07
2772,0.5488706396069761,0.9587157492441453,0.9547024915575946,0.6530034883378613
3345,0.2980223954064743,0.17803783587161634,0.19005068392731622,0.08839868933816523
4444,0.32103132650938393,0.6427034449313718,0.2810643140275458,0.5745763362407615
7484,0.5634631859075717,0.7094736445690538,0.6517561376136137,0.6739778262613754
2290,0.7146922431107597,0.9311112469882891,0.7707238597014294,0.7678361319580519
1157,0.542819022403197,0.439450503474214,0.7756032167769025,0.8039262740972648
5722,0.6271945124284336,0.6697028716928253,0.35438425745085933,0.31832329944230403
5972,0.5701511889200412,0.8651577866751735,0.6908513937736707,0.5124840306329385
2775,0.5700119050478027,0.9241120161135121,0.8875549814849881,0.5977105269667394
3295,0.05472676486812103,0.22697498495623142,0.5634916906662094,0.2319354334196481
1586,0.3699912197039169,0.8680431615817283,0.8895088165781364,0.7133179449516794
953,0.5883484338024084,0.05390539022934041,0.015122314923293183,0.09056082867901956
2402,0.11393630618520739,0.2460933421124891,0.4800199172372767,0.12425481408688469
1957,0.6473954803260424,0.41403414399441957,0.7743592132774985,0.30000651423303065
3799,0.21270514629849988,0.7732818324019878,0.8458145349949099,0.5285915651403766
3274,0.001983115840099117,0.0064675074325148485,2.7615407591091198e-06,3.5034696331048707e-15
5888,0.17473056558683783,0.7870729092843161,0.702273159129656,0.5000742308084047
504,0.002318281160506452,0.004816791934149054,0.0011576398901816008,0.002048936913353545
5250,0.6365786845771577,0.9616386385954828,0.612251683776957,0.5334967079777859
600,0.5858300110640607,0.8766341151505183,0.8881401704169918,0.7639986771657963
4265,0.6339605060319554,0.6977271317874265,0.5033390451392072,0.657979221908148
6461,0.3994882012916322,0.4992547929274244,0.3724172349924475,0.22021808120270683
1276,0.013022167419446827,0.19953400494078438,0.17226196308459907,3.331294952840991e-05
5294,0.47785386105429484,0.9120614750194455,0.7459159204909067,0.5970362634233354
7768,0.2278876496410256,0.6752804253021976,0.5130738520930384,0.41330594956048294
3246,1.2271674741032137e-12,3.0826832012452724e-13,0.9999999999999971,1.9746857103583436e-08
3736,0.23248151368814834,0.44222258106314133,0.5759084308813891,0.3611757652242859
7963,0.5498274369744693,0.9045426772991442,0.8950001966702329,0.7746395277482016
1974,0.797384205181877,0.4789001303711788,0.44925102646721526,0.6610284321043409
3235,0.4788860702628099,0.616812607940978,0.8950112349420826,0.631851478062549
2962,0.7721495794864899,0.7574199479053839,0.6372108626500639,0.45268679432218073
6960,0.6697824567172755,0.8208561146371528,0.4317077922628771,0.5774390069234792
11,0.0009608452563736652,0.03979220606934545,0.022199986091553135,0.2979830497826637
1716,0.5230349785087957,0.785073038743221,0.6995010765323438,0.4680446595875964
4729,0.5210788544636523,0.5660223301140955,0.38128966334145664,0.5436216417751054
4730,0.7402503611139315,0.48294679292350984,0.35235869766025846,0.42517405084720195
4298,0.6848475718995822,0.6180456121172855,0.5227252956682416,0.6888277747871018
2924,0.13786326409928373,0.6961128206321014,0.6907418016976455,0.5669388105231099
6217,0.43081607207883793,0.8821631639021144,0.718797222872568,0.4525613427277201
6687,0.45384956452394287,0.7394115722008869,0.616101077887415,0.5043045032787733
3443,0.7122556340425353,0.5820444574178861,0.6401978950472224,0.6617245957787077
3460,0.6312015088653824,0.6218545603062723,0.6501493005097876,0.6184699992399565
1599,0.6695826876423645,0.8643012707945591,0.8135782254901187,0.8447186061343618
4106,0.25916027760964205,0.7435818948671848,0.7318560134557622,0.8300683626738194
3458,0.7363033461482891,0.6925408020469557,0.5208552743590409,0.5919066344501372
1428,0.398305001428411,0.8565773669599039,0.9225510949790147,0.7002352969046105
6596,2.151251872884651e-06,0.0004102794856591517,0.001297006181967574,0.00015451870177352013
875,0.24913699680985532,0.3136372898885954,0.19178026136758958,0.3998403750340905
5247,0.4610902430356833,0.489279142704998,0.5364541112060883,0.5298758669692615
3453,0.1638376730487461,0.9230553222816604,0.5158091828883729,0.30085102188242047
7846,0.00015390061096945027,0.12795921928016782,0.041675280571740324,0.00487720657709058
621,0.37840563690601803,0.243123646040431,0.5364296431223508,0.007181860437873021
5496,0.6041020528115799,0.8677907172738385,0.7101229464730338,0.5858327056886657
2489,0.4933546288862353,0.8380631281607087,0.9172158985115967,0.6301526920905437
2812,0.6480237348383572,0.6932072622916851,0.8904680208284822,0.6483934730817065
7699,0.7376470788346409,0.7801579249545401,0.31658051973272117,0.21440474050331065
1545,0.16370285498133882,0.7857820834108479,0.8959497485137683,0.40846435258413966
3760,0.7223344082129514,0.48258216293412504,0.30180745684383153,0.20456242578903835
4998,0.5560916826298091,0.7706755447853787,0.6513700870218321,0.7488655632748509
8395,0.0011322466546268128,0.0005871024780020473,0.011097681271747352,0.026207658644175624
3985,0.5397142921818442,0.40777009135899217,0.6659594966223369,0.5955891579722323
420,0.4546408962470322,0.5342475762803485,0.7478796011757278,0.7607494613580117
1304,0.361100904963041,0.40978498341618935,0.7831663203680866,0.511801005359297
6482,0.30947268723058624,0.607454124606067,0.3366976098324538,0.26935313378997644
4364,0.38608998445245896,0.806061292337299,0.6359018910729236,0.22571477784080235
7207,0.23846070075208123,0.8849114402973921,0.8262662845976761,0.4134264268711656
3284,0.33510359822712654,0.5983015094484258,0.7879066242997749,0.7400772310677556
2301,0.6273070967852805,0.564687309770046,0.7677093280436076,0.8177737325241288
1994,0.6585181682164106,0.6373253964716022,0.5522754136672682,0.7533155778571965
6699,0.19534027388804065,0.09693978958553925,0.6719110153729613,0.03114660839076524
2257,3.867942251999593e-05,0.09779203846995493,0.019024210046526276,0.0005169300284618548
6716,0.24120727706718909,0.6126884092936578,0.7670701176175342,0.27842568365183196
7760,0.24599277247176216,0.89640396961032,0.8763954841002403,0.7651085883260195
7602,0.6589728811674764,0.9074017467701325,0.6289881311870694,0.661481787211435
7307,0.6230710652090637,0.9163634496132986,0.7641709704779729,0.6286918943916909
3406,0.33942558314679033,0.3979960248866211,0.13019884837343038,0.20649964842656537
4334,0.4424576946893825,0.7855132387367713,0.7244621299851757,0.7315917596259233
155,0.6333508777663605,0.29988664475353577,0.018124639865170322,0.054250072461622986
7254,0.5223348952313089,0.7800798200675908,0.81617863682504,0.7084121103520311
8521,3.64710173410713e-07,6.259522938103682e-06,9.58569741272287e-08,2.0697500485841686e-05
2239,0.08653966363277024,0.28210340419283897,0.05924380649045366,0.07077113521001341
6124,0.3331634000853021,0.8399746166371717,0.8487441576262068,0.390786877283113
7222,0.9890480428233784,0.9988991911589158,0.9917246451517276,0.9616736887413667
6167,0.16483064080595233,0.2572651582518086,0.0978018218964744,0.07736693718312364
4818,0.26144283255839684,0.7778678032943386,0.7093232466808149,0.5320328668170763
1395,0.5487994397976053,0.6817977374286981,0.8319099352913502,0.526503419781206
6592,0.5594517970836874,0.5401822024878857,0.44296484445964424,0.32997501844245725
3594,0.8054805774592357,0.48400505029825874,0.40136626127812164,0.39768642190270176
616,0.868613481979824,0.5891994356136446,0.491014582453136,0.6063330631590828
3211,0.05130705529191833,0.013407718605013419,0.0008203096772436199,0.00017404984066783882
7108,0.6428573952640163,0.42811141171720013,0.2280647816678583,0.1437453520117128
2476,0.4951122839087913,0.8705677594664426,0.6370835746806414,0.6394591633800125
6717,0.17974012550790247,0.3739451979752896,0.5782676359157173,0.22964701449462308
3544,0.5398889584144623,0.8010963002236581,0.7213058420634997,0.7929151010736476
7440,0.3165410744923337,0.5515999352980552,0.5668582101942518,0.4400098836176371
7265,0.4991010815210002,0.7495253105672119,0.5789450357228991,0.6471591702553219
317,0.0008411907602141205,0.6413169133405844,0.4234501116376031,0.0019487933856369845
2116,0.35577131088696007,0.7438400569743848,0.8633728283823208,0.6408593086541103
7401,0.42131970476536496,0.5388944990549186,0.533826937593127,0.508040749005671
1231,0.8944521100300794,0.36484119609832366,0.7627268604441151,0.319635341326724
7523,0.6052079650182928,0.25928353479985833,0.19802904795536194,0.3990460004798937
1,7.13149657298304e-07,0.0006589764891223714,0.00042391671765171175,1.0503167512073007e-05
6440,0.11964878798946824,0.1320325669973495,0.14164248576597788,0.0694888071010753
6770,0.33694856141581003,0.6764066123767873,0.6221139471487898,0.21767983648956313
1059,0.6384002635549357,0.19817349561972264,0.284825464606543,0.13170662967269356
